일반 형법은 사후적으로 범인을 검거해서 처벌하는 경우이지만 테러방지 관련 법률은 사전에 포착하고 추적해서 검거하는 성격임 튼튼한 국가안보가 있어야 평범한 국민들이 안전을 누리면서 살아갈 수 있다 미국의 애국법처럼 우리도 테러방지법이 통과되어야 하는 이유다. 국정원 여직원 개인숙소에서 나온 오유댓글 몇개가지고 댓글공작 운운하며 국정원 못 믿겠다는 야당 쓰레기들하고는 더이상 협의할 가치가 없다. 대한민국 야당새끼들은 적에게 현찰 꼿아줘서 핵개발이나 도와놓고 아직도 미군철수 연방제 따위나 외치며 북한이랑 같은 주장하는 것들이니까,1
시...인발 저런 조....지같은 녀..연이,1
우리가 당신에게 바라는건..허울뿐인 사과가 아니오..진정 민심이 들리지 않는단 말입니까..지금이라도 잘생각해 보시고.우리국민들 아픔을 .슬픔을 잘봐달란 말입니다.. 어찌됐든 우리는 이나라에서 살아야 하는 대한민국 국민입니다..진정으로 국민들에게 다가 오십시오..그것만이 당신과 대한민국이 살길이오.....,0
해가쥐기전에 가려했지~,0
헨리편 노잼 황재균편 꿀잼,0
지디는. 아이유랑 잘어울리던데 내가 다 아쉽네,0
이러니 미통당이 안돼지... 나라 꼴이 이런데 이런 장애인을 국회의원이나 만들고... 내가 장애인 비하하는게 아니라 지금 나라가 꼴이 개판인데 이런 장난질할 시간이 있나?? 차라리 장애인에 대한 복지를 향상시키고 사회인프라를 조금이나마 고쳐서 편하게 해주는것이 도움이 되지.. 암것도 모르고 여태껏 뭘 하고 살은지도 모르는 사람을 ...,1
미국이 보잉사 뒷돈 엄청처먹고 보잉사 기종 선택하지 우리나라 뒷돈 조금 받고 TX선택하겠냐 생각을해봐라ㅉㅉㅉ,0
조폭새끼들 싸움 못한다고 착각하는 애들이 병신같음 저새끼들 태반이 유도 씨름 복싱 선출임,1
아니 웃긴게 여자는 왜 돈으로 전부 보상 받으려 하지 이혼할때도 돈 불륜에서도 돈 ~~~진짜 여자들돈은 하나 없으면서 남자들 돈만 말하네~~~,1
너나 잘하세요...,0
강남 주민들 태구민(빨갱이)과 미통당 밀어줬으니 그들과 논의해라 집값 폭락시켜라,1
믿고 거르는 개독신천지라면 out,1
ㅈㄴ 자위하는데 인구가 일본이 2.5배정도 더많음ㅋㅋㅋㅋㅋ 인구대비로 따지면 한국이 훨씬 높음 아직도,1
박근혜 대통령이 김정은 수령님께 따뜻한 사과 한마디면 끝인데... 국민들은 이걸 원합니다.,0
꼬끼오의 영혼없는말,0
예수쟁이 년놈들 극혐,1
한국도 그러지않나 ㅋㅋㅋ 평소엔 이름만 부르시는데성까지 같이 부르시면 뭔가 화나신게 분명함 ㄷㄷㄷ,0
기자야.. 저의가 의심스럽다.평균이 4억이라고 남까지 끌어내리려는 공사주의 사고 버려라.. 베스트셀러랑 그사람이 가진 강연이 그사람의 부를 축적하게 했는데 뭔 헛소리.김제동이 강연료 정도면 이만큼 모으잖아.. 태의원이 김제동씨보다 스펙이 못 하지않잖아요																																	,0
배우들연기찰지네요 연출도 좋아요 잘보고있습니다♡,0
태구민 당선자 아니더라도 유튜브보면 20대 게임회사 사장은 부모님께 벤츠도 사드리고 하더라. 그것에 대해서는 자괴감 안드나? 태구민 당선자는 북한에서도 외교관이 될 실력을 쌓은 사람인데 50대에 대한민국에서 어떤 업적을 쌓았는지? 대한민국에서 외교관이 될 실력을 쌓고 자괴감을 느끼는 것인지? 아니면 태구민 당선자처럼 외신기자들 상대로 영어 브리핑 및 영어토론 할 정도 실력은 쌓을 정도로 노력은 하고 자괴감을 느끼는 것인가?																																	,0
배현진이 또 들이면 다신 MBC 방송 안본다,0
문죄인 관련주식들 지금 2시. 하한가로 직행하고 있다. 개미들 문죄인 주식샀다는 이유만으로 한강에서 자살하는놈들 많겠구만. 장마감까지 한시간 남았다. 낼부터는 하한가 5방간다. 돈놓고 돈먹는 주식시장에서 왜? 문죄인 주식이 하한가 가겠는가?,1
본인은 진정 본인이 한말에 행동과 생각이 일치 하신다고 보십니까??,0
개 걸레같은 꼬라지하고는...,1
뭐 어쩌라고? 이런게 뉴스꺼리냐? 어휴 쓰레기들,1
엄청난 대구시야~ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
이종걸이 철처하게 계파쪽.. 편향된 활동.. 어찌 이런자가 대표를 차고 있으니 분란만 가중되고 분열이 끊이지 않고 어지럽지... 저 시낀는 대표도 아니다. 박지원 똘만이다...ㅋㅋ,0
이렇게 해도 안되면 어떡하나요..ㅠ,0
"지금 연락하는 여자랑 폰섹 엄청 많이했는데만나서 호텔 들어가서침대에 서로 마주보고 앉은다음에핸드폰 잡고 서로 쳐다보면서 폰섹 하자고 했더니""아 엄청 부끄러워 ㅎㅎㅎㅎ""하면서 좋아하는데또 야하게 할만한거 뭐 있을까?무선 바이브레이터 같은거 사서 끼고 밖에 나가서 해볼까?",1
Cesare Claudio Prandelli,0
제발 인터넷으로 세상을 보지마 똘추들아,1
리븐 일러가 페미전사라그렇지 인게임 ㅆㅅㅌㅊ인데,0
이제 어디 정박하느냐에 따라 기지 주변 상권 대격변하겠네ㅋㅋㅋㅋ 제주기지 들어가면 시위꾼하고 미군 장사하려는 사람들하고 박터지게 싸울듯ㅋㅋㅋㅋㅋㅋ,0
그동안 투표율이 낮아서 국민을 호구로 본 정치권에게 국민의 힘을 보여줍시다!! 투표율은 국민의 힘입니다 여러분~ 국민의 힘은 투표에서 나옵니다~ 투표포기하고 욕만한다고 세상 달라지지 않습니다.선거시간연장하지말고 선거일 법정공휴일로 하라!! 날씨춥다고 권리를 포기하지맙시다^^ 투표권을 얻기 위해 피흘리신 우리의 선배님들을 생각해서라도 꼭 한표 행사합시다~ -------------- [기권도 투표장에 가서 기권하세요],0
"일반 국민의 죄는 칼같이 다루면서 검찰출신, 정치인, 재벌에만 유독 관대한 견찰",0
국민이 아픈 것을 보듬어 주는 것이 나라의 어른이 할 일이거늘... 유감스럽다니.. 말문이 막힐 지경이네요. 이 문제는 대한민국 모든 어른의 문제요. 모든 정치 경제인의 문제입니다.그러니 온 나라의 국민된 어른들이 동요하는 것이니누구 하나 탓 할 것 없는 어른된 나 자신부터 이 나라의어른의 자격과 품격을 갖춰 나가야 할 것입니다.이를 계기로 어른다운 어른이 되어야 되고 올바른 어른들이 사회와 정치경제에서 있는 대한민국이 되기를 기원합니다.,0
머 죄다 한겨례 뉴스여.. 네이버가 한겨례 밀어주기 하냐?,0
원조 빨갱이를 만약에 민주당이 공천했다면 독재후신아베당과 조중동 반응은 어땠을까? 나라 뒤집어진다고 적화통일되는 거라고 거품물고 발악에 발악질했을 거다. 안봐도 눈에 훤하다. 이제부터 강남구가 아니라 종북구로 불려야힌다.,1
이젠 북한주민이일어날 때다그래야 당신들이살길이다 김정은 패당을 처단하고,0
정은아. 니가 그러나 돼지라는소리듣는거야 전쟁할시간애 니살이나빼,1
⛵⛴⚓⛽⛲민즈 남편 바로 나⛱⛰⛺⛪⛩,0
이런말 하면 안되지만 앞못보는 사람이 피튀기는 국회에서 일하는게 쉬운일은 아닐텐데...난감하네,1
정상적인 인간이라면 자살로 정리하는게 지극히 당연.,0
오늘 문재인 주중이 나불거리는것 보면서 이늠도 정청래와 똑같다는 생각이든다 답없다 정말,1
지날떨지말고 조용히사라저라그게 니네들의 갈길이다니들은 이번에 물갈이대상이아닌가 유권자를 위해서 조용히없어주는게 아국하는길이다,1
갑작스레 베트남이야기 나오니 나도 나이들었구나 생각이든다,0
요즘 유일하게 보는 드라마 한지민이도 이쁘고 지성이도 멋있다,0
대학가요제 '잘 부탁드립니다.' 이 노래 유명했는데 모르는 사람 많네요.,0
니들은 지금이게 무슨뜻인지는알고 나불거리는거냐? 계속 밥 드립치네 지금이건 전쟁날수도있는 얘기다 OOO들아 모르면 댓글을달지마 . .,0
유언비어같은 소리하고 있네,0
만일 북한과 전쟁이 일어난다면 그원인은 종북좌파 들때문이다 너희들은 이나라에서 살수가없을것이다 통일이돠면 니들은 북한으로도 못간다 친일청산을 했듯이 종북좌파들을색출해서 청산 할것이다 모든 국민들이 가만히 있지않을것이다,0
나 하나쯤이야 라는 생각은 금물! 투표장갑시다!,0
"정부=선장'이었다. 무슨 말도안되는 논리로 정부까지 엮어내려고 안간힘들을 쓰시네요. 박근혜 대통령님 분명 잘한 것 없습니다. 컨트롤타워 제대로 작동하지 않았을 뿐 아니라, 체계 자체가 완비가 돼지않았어요. 4월초 박대통령 분명 전시, 재난 등에 대비한 안전대책 메뉴얼 재계정 모든 부처에 통보하셨어요. 하지만 세세하게 그리고 엄격하게 메뉴얼 갖췄는지 확인하지 않은 것 분명 모든 부처의 총책 박근혜 대통령님 잘못입니다. 하지만 수반으로서 박대통령이 잘못했다는 것이지. 이 사건의 시초를 박근혜대통령으로 몰아가는 이 시국은 썩었네요",0
진실은 아픈 법이지. 대구가 살린 홍가. 효상이야 말로 그 가벼운 입 때문에 니 후배 옷 벗은 건 기억하니?																																	,0
여자 따먹고왔다. 니들은 여자 함부로 사귀지말아라,1
맘카페가 .. 첨에 좋은줄 알았지.. 뒤로가면 .. 죄다 돈벌이 광고나 개업 신고비 내야하고 정치질 까지 .. 그래서 벌레 충자가 붙었다지요 ........ 맘들도 누구한테 의지하지 마시고 그러다보면 이용당합니다.... !,1
맹박이따라하기야.답답핻?,1
답은 이미 나와있다! 대통령 후보 선거에서 졌을 때 깨끗이 승복하고 모든 선거에서 당의 리더로서 능력을 보여준 박근혜인가! 정권탈환에만 목적으로 정치공학적으로 만들어지고 혼자서는 도저히 이길 능력이 없어서 안철수에게 끝까지 의지할 수 밖에 없었던 문재인 인가!,0
자기주식 다 팔아야하는 국내법 있는지 몰랐다가 나중에 알고나서 발뺀거 아닌가? 그핑계를 저를 반대하는 국민탓으로 돌리다니 참 어처구니가 없다....어찌 운이 좋고 머리가 좋아서 성공했는지는 모르지만 어찌보면 장관이 안된것은 정말 하늘이 도운듯 하다...,0
 조선중앙TV의 화면에 잡힌 김정은 노동당 제1비서의 얼굴은 초췌해 보였다설마 저사진을 보고도 그런말이 나올까??,0
 ⚡ ⛱ ⛄ ☄ 민주 내 색시 ☎ ⌨ ✉ ✏,0
떡치고 싶으면 우울증갤로 와라ㅇㅇ,1
니 아부지가 염라언니였어 ㅍㅎㅎ,0
왕따당하는얘들은 당할만하다,1
퇴사 직전	 옛다 엿이나먹어라 라며 마지막 기사 내고 그차타고 떠나는 모습....																																,0
탑소라카 때매 서폿소라카 너프많이당함,0
신천지 새끼들때문에 이렇게 되네,1
아,0
유족들이 원하는게 뭔지 아는사람 있냐?,0
"어차피 먼누리당이 뻔한거아니야,,,,,,,,,이명박에이어 뻔한거지,,,,,,,,,10년은 어차피 버린거라고생각해 오케이",0
유가족의 상처받은 마음 위로하는 것보다 대안 구상이 우선인 대통령...ㅋㅋ,0
무릎꿇어라 눈물흘리면서!!!실제로 싸우면 개죽음당할작자가...,1
어이가 없네.. 태구민 이야기하면서 부자라는 단어가 왜 나오냐? 겨우 18억가지고.. 청와대 직원들은 10명이상이 아파트 투기해서 10억 이상씩 땡겼잖아? 조국 일가는 펀드 투기해서 수십억 그냥 벌잖아? 국민들은 그런일들에 분노하는거다.. 3년동안 책 몇권 써내고 강연다니고 물론 출신에 있어서 평범하진 않지만 자기 능력으로 돈 모은 사람보다는...,1
너는 어떻게 해야 구원 받는지 알고 있냐???,0
진중권 열등감이 심하네 ㅋ																																	,0
만약 이양반이 당선되었으면...생각만해도끔찍합니다.																																	,0
국어쌤!,0
거시기 못생긴것들이 타이틀 하나 차더니 건방떠는 꼴이라니 ㅋ,1
나는 지난 대선 문 지지했고 좌파성향 좀 있는데... 북한은 좀 미친거같다 ㅋㅋㅋ 전쟁 안나면 좋지 우리가 압승해도 분명 우리쪽 군인들 혹은 민간인들도 죽을텐데.. 그런데 북이 계속 이렇게 나오면 극단적인 방법말고는 어떻게 할 도리가 없다고 봄... 적어도 북이 지금 발등에 불 떨어져 눈 까뒤집고 달려드는 건 알겠다..ㅋㅋㅋㅋ 지금 쟤넨 우리하고 어케 평화롭게 풀 맘이 없는듯 지네가 이길거란 과대망상에 빠져있거나 큰 떡고물을 받아먹고프거나..,0
혹시나 위험해서 취소한건 아닐까싶기도한데... 댓글 넘하네요~현아♡언제나 응원해요^^,0
안내견이 대체 국회에 왜 못들어간다는거냐 이게 고민거리냐?																																	,0
야권이 기득권에 눈돌아간거 사실인데요,0
오피손님 유형6탄,0
번지든가말든가 난 가로^^,0
아니 그냥 자이라 스킨 텍스쳐가 넘사벽으로 너무 이쁜데? 난잡하지도 않고;,0
이렇게 방심하다가 훅 간다 만반의준비를 하시길,0
지나라 욕하면서 뻑하면 이민간다는놈들 말만 씨부리지말고 제발좀가라. 선진국? 니들은 거기가면 딱 불법노동자 대우야. 선진국 가서 적응할능력도 없는것들이 이민 드립은 ㅋㅋㅋ. 진짜 능력있는 사람들은 선진국에서 돈벌고 나중에 어떻게든 다시한국와서 살려고한다. 능력없으면 주둥이 닫고 살던가 아님 나라 물흐리지 말고 꺼지라고 쓰레기들아.,1
음주운전은 살인 미수와 동일하게 처리해야 하는거 아닌가																																	,0
조선인특) 좆도한거 없으면서 원하는건 많음,1
보이지 않는 임무가 가장 무서운 법,0
위협은 북괴보다 너희들이 하는 안보무능이다..골프치지말고 해외여행가지말고 고위공직후보중에 창문회때 의혹이나 범죄가밝혀진건 바로조사하고 수사해라..빡끈혜님..언능조사.수사하세요. 모른척넘어가라거 국민들이 당신 공무원만들어준거 아닙니다,0
수백명이 죽었는데 무슨 대안 ? 앞으로 또 죽나?대안 만드는 건 좋은데 공무원 비리가 사고 유발하는건 어쩔건데 썩어빠진 관료사회가 문제의 중심인거 모르냐 ? 대한민국 대통령 중학교만 졸업해도 할 수 있는 나라다,0
정신좀 차려라 징징아,1
