그냥 사퇴하시죠? 사퇴할 이유가 많으시잖아요? 세월호뿐만 아니라. 대통령 당선됬을때 부터비리가 많은신거 아시잖아요? .. 공책 소녀. 노트 소녀. 세계 정상들 만나는데 항상 테블릿피시 들고 당기면서. 책 읽듯이 연설하고 있고.. 오바마 연설 하는거 못봣습니까? 닭그네 연설하면서한번이라도 정면 보고 연설한거 있음 내 두 손목건다.. 보좌관들이 항상 다 적어주는 노트 들고연설 함... 한나라에 대통령이 정말 창피합니다..,0
비접촉식 체온계도 구비해 체온확인이 가능하게 하고,0
ㄴ 이새끼한테 비추날리고 나쁜기운 없애자,1
요즘 급식들 성교육실태..jpg,0
면마스크의 장점은 빨아쓸수 있고 땀이 훨씬 덜 차고 외피만 알콜 소독이 가능하다는 점.,0
운전기사가 했다고 하겠지~~,0
이걸지금알았다고??한두달전에 나온걸??,0
안산에 라도민이 40%라고나오네 그래서 진짜 공중분해해야할 야당 지지하는군 죽어도 말여 국가위기관리위원회를 대통령 직속기구로 설치하는 내용의 법안은 2012년 11월 발의돼 1년5개월째 계류 중이다. 선박 운항자에게 인명구조 의무 등 필요한 조치를 하도록 한 내수면 선박 안전관리법'은 지난 3월 발의됐다. 특히 수학여행 등에 학교장이 안전대책을 마련토록 하는 내용의 `학교 안전사고 예방법'은 2013년 11월 발의됐다그러나 야당이 임을위한행진곡국회통과시키라고 기초노인연금까지 모조리 발목잡고있다 야당때문에 이번대참사가 일어난것,0
이딴거 하라고 국정원 만든거 아닌데..,0
눈치가 있으면 씨발 있는 그대로 산출해서,1
기대됭,0
UDT가 DDT로 명칭바꿨음.,0
그럼 전국민에게50만 주자는 것은 매표 행위였네...그러고도 참패 했냐.. 또라이들,1
독립운동가 한창 모욕하던 메갈워마드를 '정식 제3세대 페미니스트'로 인정하고 페미혁명가들이라고 찬양하는 좆같은 논문을 주구장창 써갈기던게 '여성학계'인데 정상적인 페미 좋아하네.,1
공중제압하고 레이더 시설파괴하면 전쟁 끝난거지.....개떼러쉬 들어와도 융단폭격으로 일거에 재로 만들 수 있으니 과거 6.25와는 달라,0
안내견은 식당도 출입가능한걸로 알고있는데 당연한얘기가 뉴스에 나오는것자체가 말이안되는듯..당연히 출입해야하는것 아닌가요?어이없음.. 상식이란걸 돈으로 팔았음 좋겠당..																																	,0
박근혜정윤회 참 나쁜남여,0
아쉬웠다고만 써놓으면 오해할만하지 뭐들 서로 물어뜯누,0
대통령 님 왜 대통령 돼어 더러운 욕을 들으시나 안스럽습니다 ~욕을하는 부류들은 대통령이 아무리 잘하는 일이 있어도 트집잡을것입니다 ~~부탁은 임기동안 비리공무원 다 찾아 없애주십시요 이것만하셔도 큰일 하시는 것입니다 중도는 압니다 역대 대통령 중 가장 깨끗한 대통령 이라는거~~~만수무강 하십시오,0
대한민국은 민주주의를 가장한 빨간물로 잠식 되어 가고 있다 반드시 다수의 환자들은 후회 할것이고 또한 악은 괴멸 되리라 확신 한다!,0
염전노예하나 해결 못하는 우덜식 구난시스템에 뭘더 바란다요 대통령 엿먹일라고 늦장좀 부렷어라그라서 워쩔껀디요 우덜식인디,0
구속해라																																	,0
존나 귀엽지 않냐?,1
연예인에 왤캐 불같이달려드냐,0
그전엔 친일 쪽발이 나라였는데 뭐~~그래도 쪽발이는 아는듯 ...,1
공무원 시험 없애고 추첨제로 하시던지요. 고급공무원 50%를 현장출신으로 뽑으시던지요. 프랑스처럼 누구나 대학에 가고 싶으면 가게 해주시던지요. 입시 없애고. 국회의원선거나 대통령선거때 스팩을 넣지 마시던지요.,0
그리고 트페q깡딜 늘리고 계수줄인거지 그게 뭔 좆같은 비유임ㅋㅋㅋ 비유 존나못한다ㅉㅉ,1
아니 국어쌤좀 올려줘요,0
치매맞네...당신 국민은 도대체 누굽니까?,0
한숨밖에 안나온다 진짜 선거후에 그래도 대통령됬으니 믿고 지켜볼랬는데 답이없네,0
"총리가 양심선언하고 대통령도 사죄했듯, ★방재★ 및 ★재난관리★ 시스템은 정부의 제 1 의무이자 책임이다 -- 이번에 이런 것들이 먹통이 돼 어린 생명들이 희생된 거란 말이다 ... 퇴물 늙은이들아, 알아듣겠냐?",0
선생님 보호 잘하네 ㅎㅎ																																	,0
예비군도 현역갔다온 사람들이 가야돼? 아니 군대 안가고 뺀 쓰레기들이나 가야되는거 아니냐? 현역 갔다온 애들은 바로 민방위로 넘어가고 군대 안가고 뺀놈들이 7년 받고 민방위 가야지,0
사과 하는게 너무 늦는다고? 사건 터진지 얼마 지나지 않아 사과했으면 또 '정부는 사과만 하냐! 사건 수습 안하냐!' 라며 부들부들 거렸을 거 잖아ㅋㅋㅋ뭘 해도 목표는 똑같은 미개한 것들,0
남자였어?,0
못생기면 몬큰다 새끼야ㅋㄱ,1
진짜 기술자들.. 남들 같으면 은퇴할 나이에 버는 사람들 있음. 그런거보면 꼭 대학나올 필요가 있나 싶어요.. 대학갈 시간에 기술 배우는게...,0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 누구냐 ?,0
헐......가로로접었는데ㅠㅠㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
아니 유가족들께 가서 얘기하라고!!!! 저 사람들이 유가족들이냐고!!! 아 몹시 답답하네!!!!!!,0
검머외 눈나 ㅗㅜㅑ,0
중요한건 저시끼들전부 전쟁나믄벙커안에숨어있음 ㅇㅇ 위대하신대통령님께서는 국방부에서알아서지휘하겠지하고손놓고있으시겠지-_- 군대에대한걸전혀모르시니,1
05 자해녀,0
연합뉴우스~ 이것도 언론이라고 ㅋ,0
애잘낳것다,0
이런 똘아이들이 사회곳곳에 밖혀 사는게 문제 이색끼 입을찍어서 개천지로 보내자,1
"지덜끼리 자칭 애국보수라 자처하는 무리들이 정권을 향해 비판없는 아부적인 충성만을 하는데 이것은 충성이 아니라 간신짖꺼리임을 명심해야 한다. 너희들은 절대로 국가와 국민에게 충성 하는 것이 아니다. 단지 너희는 닭장 사수만이 목적 아니었나? 국가의 미래와 역량, 혁신, 국격을 생각하는 것처럼 글 싸지르지 마라. 그렇게 보는 국민들 없다. - 그리고 일베충은 그냥 해충이니 암닭만 주구장창 빨아대는 벌레들 댓글은 신경쓰지 말고 걍~ 밟아 쥑이면 됨.",0
제이티비씨보니 국방부가 공식 발표했네...해경이 언딘위해 사고초기 골든타임때 최정예유디티잠수요원들 막았다고 ...이거 완전 미친거 아냐 ...최정예군인들이 저정도니 민간잠수부들은 명함도 못내밀엇것네...,0
ㅋㅋㅋㅋ 죄인이 최저임금 만원 가즈아 ㅋㅋㅋ,0
갓챠 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ,0
존나 늦게 나오네 쒸발 줫같은 노잼 TFT,1
죽을까 겁나서 전쟁하지말자는 논리는 뭐냐? 북한넘들 쳐들어오면 싸워보지도 못하고 앉아서 수령님만세 외치고 싶은갑제? 잠재적인 빨갱이 새끼들 잡아서 족쳐야된다.,0
투표 안한 애들 얼른 해라 ! 형은 좀 춥구나.. 미안하다,0
"대통령님 원칙있는 대한민국 만들어주세요~비산대가를 치르는 불행한일이지만, 대통령님 지지율 10%까지 내려간다구 생각하시고 고여있는 더러운물 모두 물갈이 부탁합니다~믿고 기다립니다~~고인의 명복을 빕니다~~",0
TV 좃선 은 이런애기 해서 속마음은 고맙지 대구 경북 민심 이용해 여당 공격하니까 하지만 그것도 얼마 안 남은거 같다,1
김한솔 광주역전에 놀러가면 맞아죽나요??,0
우리집 개 이름은 독구라구....독구도 딸기 잘 묵능다구...딸기	 당근	 무	 단호박	 감자	 고고마	 바나나...요런건 독구도 묵능다구...전에는 바나나 묵고 내게 반해서...2시간동안 나를 졸졸 따라 다니더라구....흠흠......그건 그렇구......독구는 날벌레 잡는데 선수라구......윙~하고 날라오면 갑자기 입으로 ''''덮''''하고 씹어 뿌는데 백발 백중이라구....한번은 10센티가 넘는 말벌이 헬리콥타 소리를 내면서 왔능데.....독구의 '''덮'''에 즉사 해뿟다구....알겠냐구~~~~~~~,1
젤 처음 머릿글만 보면 언어 구사가 고차원적인건지 읽으면서 집중하면 문장이 해석이 여러가지로 되다가 끝까지 읽고 곱씹어야 뭔말인진 아는데			 그 다음글 부턴 읽다가 논점이 없어서 당최 뭔말인지 급 피곤해져서 읽기도 싫어짐 ㅋㅋㅋ,1
어떠카지 진짜이젠 전쟁낼거아니면 도발못하겟다 걍 항모3척 부산 강릉인천앞바다 배치하면안되나,0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ,0
신애가 입은것보다는 양호하다,0
점점 나이가 어려지는듯..,0
문재인 정권이 뭘 덮을라고..시기가 미묘하네요..,0
종교지도자 간담회는 나중에해도 되는일 아닌가? 아직도 말로만하는 대국민사과도 하기 싫은건가? 알바할머니나 부르지마시고 좀 대통령답게 행동합시다 동네 아줌마도 이렇지는 않겠네,0
ㄱㅇ,0
국회의원 최강욱이 문제있으면 법대로 하면 될것인데 일개 백수가 비꼬는 말이 자꾸 기사화되는 것에 국민들은 심히 피곤하다. 진중권은 대구 경북에서 보궐선거하면 미통당으로 나와서 정정당당하게 국회에서 최강욱이랑 붙어라																																	,0
정은: 아 시발 아빠가 이러면 밥나온댔는데 이 방법은 막혔나? 어쩌지 ㅠㅠ,0
그렇다고 전현무는 유느님 앞에서 고개 쳐들지 말고..정중하게 예의를 갖출것. 해투에서 유느님이 메인mc고..전현무는 보조mc다. 신분을 망각하지 말것.,0
악플다는애들은 몸좋은 어린남자와 20대로 보이는 동안에 예쁘고 돈 많은 여자가 둘이 만나서 알콩달콩하길래 막 질투했는데 헤어져서 꼴좋다 뭐 이건가?ㅋㅋㅋㅋ 30대이상 틀딱들 노답임 전형적인 융통성없이 똥고집만 부리는 옛날사람ㅋㅋㅋㅋㅋㅋ,0
코로나대첩에서 전세가 완전역전. 전사.부상자도 아비규환의 왜구들.우리국민모두가 성웅 이순신의 후손들인데 감히 쪽바리들이 깜죽대고 덤비다 조때스므니다. 쳐물게없어 약탈하러오던가 할텐데 방어준비 철저히해야합니다. 물론 영남지역에 분포중인 내부의간세들도 척결해야죠,1
디진놈 생일까정 챙기냐? 산놈도 굶으면서? ㅋ,0
난 이제야 대선후보시절에 문재인이 토론에 그렇게 자신이 찼는지 이해가 갔다.,0
나 크교수였는데 기억나????,0
여당빨개이라 모는 인간들이 진짜 빨갱이 뽑은 강남인간들,1
자유? 앞에 속덜없이 무너지는 생명들.나 하나의 자유로움만 있으면 다른 사람의 생명 따위 전혀 신경 쓰지 않는다 라는 생각이 여실히 드러나는 행동들.도대체 얼마나 더 많이 죽어나가야 타인에 대해서 그리고 자신의 목숨에 대해서 한 번쯤 깊이 생각해 볼 수 있을지.지금의 행동을 보면 그럴 가능성은 전혀없어 보인다.자유?? 이웃은 없고 나만을 위한 자유???쓰레기 나라. 대통령부터 국민들까지 존재가치가 전혀없는 나라.,1
아... 너무 웃겨 ㅋㅋ																																	,0
한번써본거라니까ㅋㅋ 한국인쓰지ㅋㅋ,0
국내 최초 아트페어인 화랑미술제가 오프라인이 아닌 온라인에서도 작품을 구매할 수 있는 서비스를 제공한다.,0
잡았다너의마음 ㅋㅋ,0
저도 이런데..안되나요 지금?아 왜이래,0
인터넷이나 핸드폰으로 간편하게 성인물을 접할 수 있는데 성교육이나 그런 부분도 더 어렸을때 부터 땡겨서 시켜야 하는거 ,0
이라크 아프니기스탄 하고 틀리점 가네는 테러국가식이지만 북한은 미사일 탱크 비행기 다 준비된 전쟁준비완료된 공산국가란말야 전쟁나면 이건 정말크게난다 쑥대밭 미국도 아마 핵쓸걸 먼저선빵으로 이라크보면 보병탱크로 걸어다니는게 자주보이는데 우리쪽우 그냥 바로 미사일 전쟁이라 비행기도 뜨기힘들건 서로 를 너무 잘알지 비행장 등등 바로 타격할거다,0
세겨시장제패. 웃고갑니다.,0
ㅋ 좃선 특정당 기관지 ㅋ 니들 개소리 더 노골적으로 하자나 자민당 한국지부 기관지 ????????,1
이거 진짜 밀리터리게임이 되겟눈걸? 흥미진진한데 탄알일발장전 개시하라,0
 화랑들이 이를 둘러싸도록 플로어플랜을 전면개선했다.,0
"웬 좌파? MBC스페셜 게스트인 김미화, 이외수, 주진우, 진중권을 보세요. 이 얼마나 중립적이고 객관적인 분들입니까?",0
국민들이 자랑스럽습니다^^,0
간통죄도 죄다. 부활해야 한다. 가정을 저버리면 그만큼의 댓가를 치르고 이혼하던지...																																	,0
똘아이 황교안은 들으라~~정치는 이렇게 하는것이 정치다~~니네들이 멍청해서 전라도에서 95% 득표 느그들은 못하는것이다~~,1
뿌가놈 미시누나 극딜 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
왠지 이 기사보니까 이 사람 낙마하길 잘한듯...ㅋㅋ 솔직히 박근혜정부가 미래를 위해 나아가는 데에 주력하지 않는건 취입 한달됐는데도 알겠는데ㅋㅋㅋㅋㅋ 너같은 사람이 됐으면 큰일났었겠다 ㅉㅉㅉ,0
진씨 미통에서 오라소리 안하디 아무데나 끼어 막 싸질러대면 미래없다 미통당도 자네를 부러지 않으면 어디갈래 진보 유명인사 욕만하고 다니면 미통당이 응원을 하긴 하던대 자네인데 밥벌이 덕이 되겠냐																																	,0
토실토실 인민돼에지~ 쌀달라고 꿀꿀꿀~,0
한남팬들 돌아섰노,1
무시할수는 없는일 만반의대비를 해야,0
"김종훈씨의 기고문을 자세히 살펴보면 별로 틀린 말은 없어보인다. 정치의 기본방향인 발전과 부흥은 망각한 채로 중상모략이 난무하는 정치적 후진성을 모르는 국민이 있을터 없고, 정치가 본인 스스로 큰 업적이 없음에도 타인과 정적의 능력과 노력을 아무런 양심의 자책없이 폄하하며, 강자에게 약하고 약자에게는 강한 아주 비열한 움직임을 보이는 행태야 말로. 자칭 나라를 이끈다는 리더들이 보여준 모습들이 아닌가 싶다. 정.권. 이라는 두 글자말고 정치가들의 눈에는 국.민. 이 안보이는가 반문하고 싶다. 나라가 망해도 정권타령할 권력중독자들..",0
